Date,Ticker,Score,Actual_Return,Is_Top_Basket,Day_IC,Day_TBPR
2025-10-27,JSWSTEEL,0.283636,1.507487,True,0.0424,0.5312
2025-10-27,JUBLFOOD,-0.024857,0.127435,False,0.0424,0.5312
2025-10-27,JUSTDIAL,0.065485,-1.5374,False,0.0424,0.5312
2025-10-27,KANSAINER,0.103801,-0.907174,False,0.0424,0.5312
2025-10-27,KARURVYSYA,0.143972,0.114755,False,0.0424,0.5312
2025-10-27,KEI,0.273865,-1.099012,True,0.0424,0.5312
2025-10-27,KNRCON,-0.024889,-1.198274,False,0.0424,0.5312
2025-10-27,KPITTECH,0.031249,-1.442225,False,0.0424,0.5312
2025-10-27,LICI,0.178359,1.023128,False,0.0424,0.5312
2025-10-27,LT,0.137413,0.467101,False,0.0424,0.5312
2025-10-27,LTIM,0.246811,0.331599,True,0.0424,0.5312
2025-10-27,LTTS,0.128462,-0.922266,False,0.0424,0.5312
2025-10-27,M&M,0.044536,-0.632252,False,0.0424,0.5312
2025-10-27,M&MFIN,0.153496,2.608139,False,0.0424,0.5312
2025-10-27,MANYAVAR,0.131038,-3.250758,False,0.0424,0.5312
2025-10-27,MARICO,0.210403,-0.334866,False,0.0424,0.5312
2025-10-27,MARUTI,0.228684,-1.478165,False,0.0424,0.5312
2025-10-27,MAZDOCK,0.159334,-0.967948,False,0.0424,0.5312
2025-10-27,METROPOLIS,0.091039,0.660583,False,0.0424,0.5312
2025-10-27,MINDACORP,0.221785,1.017673,False,0.0424,0.5312
2025-10-27,MOIL,0.26379,0.041057,True,0.0424,0.5312
2025-10-27,MOTHERSON,0.192667,-0.497423,False,0.0424,0.5312
2025-10-27,MPHASIS,0.26148,-1.231204,True,0.0424,0.5312
2025-10-27,NATIONALUM,0.120106,-0.029445,False,0.0424,0.5312
2025-10-27,NAUKRI,0.042387,-0.330586,False,0.0424,0.5312
2025-10-27,NESTLEIND,0.152084,-0.622095,False,0.0424,0.5312
2025-10-27,NHPC,0.24081,-0.023028,False,0.0424,0.5312
2025-10-27,NMDC,0.260572,0.728854,True,0.0424,0.5312
2025-10-27,NTPC,0.172989,-1.227426,False,0.0424,0.5312
2025-10-27,NYKAA,0.132945,-0.616092,False,0.0424,0.5312
2025-10-27,ONGC,-0.030727,0.681927,False,0.0424,0.5312
2025-10-27,ORIENTCEM,0.0257,0.895686,False,0.0424,0.5312
2025-10-27,PAGEIND,0.128967,-0.499796,False,0.0424,0.5312
2025-10-27,PARAGMILK,0.071886,0.085992,False,0.0424,0.5312
2025-10-27,PAYTM,0.200547,-0.667244,False,0.0424,0.5312
2025-10-27,PERSISTENT,0.195384,0.116073,False,0.0424,0.5312
2025-10-27,PIDILITIND,0.317086,-1.160805,True,0.0424,0.5312
2025-10-27,PNB,0.242324,1.313008,False,0.0424,0.5312
2025-10-27,PNCINFRA,0.008304,0.610329,False,0.0424,0.5312
2025-10-27,POLICYBZR,0.164129,0.843581,False,0.0424,0.5312
2025-10-27,POLYCAB,0.280135,-0.508534,True,0.0424,0.5312
2025-10-27,PRESTIGE,0.02192,-0.208103,False,0.0424,0.5312
2025-10-27,PRSMJOHNSN,0.196921,-1.728641,False,0.0424,0.5312
2025-10-27,RAMCOCEM,0.142963,-1.300669,False,0.0424,0.5312
2025-10-27,RAYMOND,0.077272,-1.45564,False,0.0424,0.5312
2025-10-27,RBLBANK,0.194147,0.454361,False,0.0424,0.5312
2025-10-27,RVNL,0.159901,-0.257887,False,0.0424,0.5312
2025-10-27,SAIL,0.250953,1.968032,True,0.0424,0.5312
2025-10-27,SANGHIIND,0.157277,1.969435,False,0.0424,0.5312
2025-10-27,SBILIFE,0.070268,1.361022,False,0.0424,0.5312
2025-10-27,SBIN,0.132669,1.232719,False,0.0424,0.5312
2025-10-27,SJVN,0.142002,-0.199144,False,0.0424,0.5312
2025-10-27,SOUTHBANK,0.124344,-0.405693,False,0.0424,0.5312
2025-10-27,SRF,0.240338,-0.771507,False,0.0424,0.5312
2025-10-27,SUBROS,0.091009,-0.753132,False,0.0424,0.5312
2025-10-27,TATACHEM,0.250828,-1.540895,True,0.0424,0.5312
2025-10-27,TATACONSUM,0.132232,1.163863,False,0.0424,0.5312
2025-10-27,TATAELXSI,0.096063,-1.168338,False,0.0424,0.5312
2025-10-27,TATAPOWER,-0.004256,1.19201,False,0.0424,0.5312
2025-10-27,TATASTEEL,0.117136,1.141587,False,0.0424,0.5312
2025-10-27,TECHM,0.20602,-1.466569,False,0.0424,0.5312
2025-10-27,TEXRAIL,0.162376,-0.228188,False,0.0424,0.5312
2025-10-27,TORNTPOWER,-0.012345,0.386572,False,0.0424,0.5312
2025-10-27,TRENT,0.069494,-0.66891,False,0.0424,0.5312
2025-10-27,TTML,0.27684,0.369847,True,0.0424,0.5312
2025-10-27,TVSMOTOR,0.134275,-1.254224,False,0.0424,0.5312
2025-10-27,UCOBANK,0.263362,1.796535,True,0.0424,0.5312
2025-10-27,ULTRACEMCO,0.299887,-0.504694,True,0.0424,0.5312
2025-10-27,UNIONBANK,0.160305,1.314352,False,0.0424,0.5312
2025-10-27,UNOMINDA,0.149415,1.052912,False,0.0424,0.5312
2025-10-27,UPL,0.182399,2.491662,False,0.0424,0.5312
2025-10-27,VBL,0.037344,1.039894,False,0.0424,0.5312
2025-10-27,VEDL,0.101359,0.503123,False,0.0424,0.5312
2025-10-27,VINATIORGA,0.07145,-0.59092,False,0.0424,0.5312
2025-10-27,VSTLIFE,-0.0725,0.765488,False,0.0424,0.5312
2025-10-27,WESTLIFE,0.118792,-0.0801,False,0.0424,0.5312
2025-10-27,YESBANK,0.230766,0.148323,False,0.0424,0.5312
2025-10-28,AARTIIND,0.027099,1.133041,False,-0.0432,0.3438
2025-10-28,ABFRL,0.28035,0.059417,True,-0.0432,0.3438
2025-10-28,ACC,0.155094,-0.929821,False,-0.0432,0.3438
2025-10-28,ADANIENSOL,0.270166,1.970021,True,-0.0432,0.3438
2025-10-28,ADANIPORTS,0.274737,0.984243,True,-0.0432,0.3438
2025-10-28,ADANIPOWER,0.266749,-0.390983,True,-0.0432,0.3438
2025-10-28,ALKALI,0.020007,0.009241,False,-0.0432,0.3438
2025-10-28,AMBUJACEM,0.199591,1.683965,False,-0.0432,0.3438
2025-10-28,APLAPOLLO,0.198624,0.279151,False,-0.0432,0.3438
2025-10-28,APOLLOHOSP,0.257836,-0.205459,True,-0.0432,0.3438
2025-10-28,APOLLOPIPE,0.289042,-0.842445,True,-0.0432,0.3438
2025-10-28,ASHOKLEY,0.119883,0.154126,False,-0.0432,0.3438
2025-10-28,ASIANPAINT,0.07028,-0.214768,False,-0.0432,0.3438
2025-10-28,ASTRAZEN,0.230217,0.919785,False,-0.0432,0.3438
2025-10-28,AXISBANK,0.192335,-0.586999,False,-0.0432,0.3438
2025-10-28,BAJAJ-AUTO,0.221013,-1.212672,False,-0.0432,0.3438
2025-10-28,BALKRISIND,0.0385,0.542339,False,-0.0432,0.3438
2025-10-28,BANDHANBNK,0.086074,-3.004059,False,-0.0432,0.3438
2025-10-28,BANKBARODA,0.165094,1.833392,False,-0.0432,0.3438
2025-10-28,BEL,0.298024,0.269627,True,-0.0432,0.3438
2025-10-28,BEML,0.249604,-0.086544,True,-0.0432,0.3438
2025-10-28,BHEL,0.19675,2.787002,False,-0.0432,0.3438
2025-10-28,BOSCHLTD,0.219131,-0.600596,False,-0.0432,0.3438
2025-10-28,BRITANNIA,0.287264,0.251495,True,-0.0432,0.3438
2025-10-28,CANBK,0.243253,2.540281,True,-0.0432,0.3438
2025-10-28,CESC,-0.008311,0.756902,False,-0.0432,0.3438
2025-10-28,CIPLA,0.284582,-1.287046,True,-0.0432,0.3438
2025-10-28,COALINDIA,-0.067363,-0.290229,False,-0.0432,0.3438
2025-10-28,COCHINSHIP,0.18779,-0.49737,False,-0.0432,0.3438
2025-10-28,COFORGE,0.055321,-0.433109,False,-0.0432,0.3438
2025-10-28,COLPAL,0.240128,-0.19651,True,-0.0432,0.3438
2025-10-28,CONCOR,0.190271,0.298708,False,-0.0432,0.3438
2025-10-28,COROMANDEL,0.090656,-0.923997,False,-0.0432,0.3438
2025-10-28,CSBBANK,-0.056958,-0.037416,False,-0.0432,0.3438
2025-10-28,DABUR,0.058933,1.120127,False,-0.0432,0.3438
2025-10-28,DALBHARAT,0.286064,-1.311418,True,-0.0432,0.3438
2025-10-28,DBL,0.258233,1.20058,True,-0.0432,0.3438
2025-10-28,DEEPAKFERT,0.020557,-0.173617,False,-0.0432,0.3438
2025-10-28,DEEPAKNTR,0.174248,0.106753,False,-0.0432,0.3438
2025-10-28,DELHIVERY,0.145676,0.706088,False,-0.0432,0.3438
2025-10-28,DEVYANI,0.2165,-0.659607,False,-0.0432,0.3438
2025-10-28,DIVISLAB,0.289169,1.484087,True,-0.0432,0.3438
2025-10-28,DMART,0.237621,-0.183321,True,-0.0432,0.3438
2025-10-28,DRREDDY,0.11701,-2.408624,False,-0.0432,0.3438
2025-10-28,ENDURANCE,0.256373,-0.125986,True,-0.0432,0.3438
2025-10-28,EQUITASBNK,-0.056003,0.1807,False,-0.0432,0.3438
2025-10-28,ESCORTS,0.221345,1.17199,False,-0.0432,0.3438
2025-10-28,EXIDEIND,0.326896,0.013081,True,-0.0432,0.3438
2025-10-28,FEDERALBNK,0.06308,0.389038,False,-0.0432,0.3438
2025-10-28,FINCABLES,0.077426,0.292193,False,-0.0432,0.3438
2025-10-28,GENUSPOWER,0.174978,2.984039,False,-0.0432,0.3438
2025-10-28,GNFC,0.176549,-0.984093,False,-0.0432,0.3438
2025-10-28,GODREJCP,0.138768,1.841932,False,-0.0432,0.3438
2025-10-28,GRASIM,0.054326,-1.139246,False,-0.0432,0.3438
2025-10-28,GRSE,0.217185,-0.077375,False,-0.0432,0.3438
2025-10-28,GUJALKALI,0.053335,0.530154,False,-0.0432,0.3438
2025-10-28,HAL,0.333526,-0.219902,True,-0.0432,0.3438
2025-10-28,HCC,0.108899,-0.257635,False,-0.0432,0.3438
2025-10-28,HCLTECH,0.15068,0.282455,False,-0.0432,0.3438
2025-10-28,HDFCAMC,0.250268,-1.495584,True,-0.0432,0.3438
2025-10-28,HDFCLIFE,0.199175,-0.14389,False,-0.0432,0.3438
2025-10-28,HEROMOTOCO,0.177371,-0.254841,False,-0.0432,0.3438
2025-10-28,HFCL,0.096376,0.79268,False,-0.0432,0.3438
2025-10-28,HINDALCO,0.013908,-0.669001,False,-0.0432,0.3438
2025-10-28,HINDCOPPER,0.163261,-0.482175,False,-0.0432,0.3438
2025-10-28,HINDUNILVR,0.216939,-0.686365,False,-0.0432,0.3438
2025-10-28,ICICIBANK,0.113808,-1.044771,False,-0.0432,0.3438
2025-10-28,ICICIGI,0.278496,0.44998,True,-0.0432,0.3438
2025-10-28,IDFCFIRSTB,0.192768,0.911376,False,-0.0432,0.3438
2025-10-28,INDIAMART,0.012865,-0.064674,False,-0.0432,0.3438
2025-10-28,INDIANB,0.174091,0.864258,False,-0.0432,0.3438
2025-10-28,INDUSINDBK,0.09185,-0.37347,False,-0.0432,0.3438
2025-10-28,INOXGREEN,0.162817,0.142123,False,-0.0432,0.3438
2025-10-28,IOB,0.1919,-1.1502,False,-0.0432,0.3438
2025-10-28,IRB,-0.010585,0.148278,False,-0.0432,0.3438
2025-10-28,IRCON,0.052157,-0.006958,False,-0.0432,0.3438
2025-10-28,IRCTC,0.05788,-0.159074,False,-0.0432,0.3438
2025-10-28,IRFC,0.174517,-0.095847,False,-0.0432,0.3438
2025-10-28,ITC,0.031382,-0.7947,False,-0.0432,0.3438
2025-10-28,JINDALSTEL,0.113358,0.305093,False,-0.0432,0.3438
2025-10-28,JKCEMENT,0.294019,-2.53764,True,-0.0432,0.3438
2025-10-28,JKLAKSHMI,0.079654,0.75172,False,-0.0432,0.3438
2025-10-28,JSWENERGY,0.28426,-0.550874,True,-0.0432,0.3438
2025-10-28,JSWINFRA,0.182926,-0.471114,False,-0.0432,0.3438
2025-10-28,JSWSTEEL,0.238394,0.027443,True,-0.0432,0.3438
2025-10-28,JUBLFOOD,0.043752,-0.328527,False,-0.0432,0.3438
2025-10-28,JUSTDIAL,0.000588,-1.590978,False,-0.0432,0.3438
2025-10-28,KANSAINER,0.248469,-0.039135,True,-0.0432,0.3438
2025-10-28,KARURVYSYA,0.083701,0.325836,False,-0.0432,0.3438
2025-10-28,KEI,0.10257,-0.573128,False,-0.0432,0.3438
2025-10-28,KNRCON,0.253183,-1.697929,True,-0.0432,0.3438
2025-10-28,KPITTECH,0.034997,-0.951327,False,-0.0432,0.3438
2025-10-28,LICI,0.166531,0.471317,False,-0.0432,0.3438
2025-10-28,LT,0.14494,-0.423638,False,-0.0432,0.3438
2025-10-28,LTIM,0.183374,0.339439,False,-0.0432,0.3438
2025-10-28,LTTS,0.113682,-0.322378,False,-0.0432,0.3438
2025-10-28,M&M,0.186686,0.104329,False,-0.0432,0.3438
2025-10-28,M&MFIN,0.233834,2.692677,False,-0.0432,0.3438
2025-10-28,MANYAVAR,0.25145,-2.006947,True,-0.0432,0.3438
2025-10-28,MARICO,0.305396,-0.047616,True,-0.0432,0.3438
2025-10-28,MARUTI,0.231379,-1.572533,False,-0.0432,0.3438
2025-10-28,MAZDOCK,0.185033,-1.101017,False,-0.0432,0.3438
2025-10-28,METROPOLIS,0.087319,1.421451,False,-0.0432,0.3438
2025-10-28,MINDACORP,0.133226,1.139251,False,-0.0432,0.3438
2025-10-28,MOIL,0.193515,-0.169146,False,-0.0432,0.3438
2025-10-28,MOTHERSON,0.130856,-0.5915,False,-0.0432,0.3438
2025-10-28,MPHASIS,0.057138,-0.603621,False,-0.0432,0.3438
2025-10-28,NATIONALUM,0.115237,-0.341795,False,-0.0432,0.3438
2025-10-28,NAUKRI,0.177418,-1.270416,False,-0.0432,0.3438
2025-10-28,NESTLEIND,0.294058,-0.063609,True,-0.0432,0.3438
2025-10-28,NHPC,0.199038,-0.087003,False,-0.0432,0.3438
2025-10-28,NMDC,0.155597,-0.081565,False,-0.0432,0.3438
2025-10-28,NTPC,0.246122,-1.150211,True,-0.0432,0.3438
2025-10-28,NYKAA,0.162971,-0.520426,False,-0.0432,0.3438
2025-10-28,ONGC,0.11763,0.556509,False,-0.0432,0.3438
2025-10-28,ORIENTCEM,0.083403,-0.100136,False,-0.0432,0.3438
2025-10-28,PAGEIND,0.127733,-0.819638,False,-0.0432,0.3438
2025-10-28,PARAGMILK,0.028848,-0.100635,False,-0.0432,0.3438
2025-10-28,PAYTM,0.161145,-0.673412,False,-0.0432,0.3438
2025-10-28,PERSISTENT,0.138493,0.209004,False,-0.0432,0.3438
2025-10-28,PIDILITIND,0.322374,-0.80383,True,-0.0432,0.3438
2025-10-28,PNB,0.192883,0.967018,False,-0.0432,0.3438
2025-10-28,PNCINFRA,0.022125,0.711912,False,-0.0432,0.3438
2025-10-28,POLICYBZR,0.097423,0.831472,False,-0.0432,0.3438
2025-10-28,POLYCAB,0.212818,0.513351,False,-0.0432,0.3438
2025-10-28,PRESTIGE,0.016554,-0.11532,False,-0.0432,0.3438
2025-10-28,PRSMJOHNSN,0.073906,-1.383358,False,-0.0432,0.3438
2025-10-28,RAMCOCEM,0.103186,-1.002336,False,-0.0432,0.3438
2025-10-28,RAYMOND,-0.046831,-0.247323,False,-0.0432,0.3438
2025-10-28,RBLBANK,0.143833,-0.023773,False,-0.0432,0.3438
2025-10-28,RVNL,0.100286,-0.196374,False,-0.0432,0.3438
2025-10-28,SAIL,0.133119,1.624913,False,-0.0432,0.3438
2025-10-28,SANGHIIND,0.15441,2.007398,False,-0.0432,0.3438
2025-10-28,SBILIFE,-0.051702,0.933702,False,-0.0432,0.3438
2025-10-28,SBIN,0.1008,1.593889,False,-0.0432,0.3438
2025-10-28,SJVN,0.187551,-0.266223,False,-0.0432,0.3438
2025-10-28,SOUTHBANK,0.097745,-1.113395,False,-0.0432,0.3438
2025-10-28,SRF,0.203175,-0.917789,False,-0.0432,0.3438
2025-10-28,SUBROS,0.062908,-1.170745,False,-0.0432,0.3438
2025-10-28,TATACHEM,0.084338,-0.617516,False,-0.0432,0.3438
2025-10-28,TATACONSUM,0.21693,0.716636,False,-0.0432,0.3438
2025-10-28,TATAELXSI,0.082549,-0.988223,False,-0.0432,0.3438
2025-10-28,TATAPOWER,0.032121,0.575294,False,-0.0432,0.3438
2025-10-28,TATASTEEL,0.002706,-0.416517,False,-0.0432,0.3438
2025-10-28,TECHM,0.101884,-1.019958,False,-0.0432,0.3438
2025-10-28,TEXRAIL,0.10603,-0.122443,False,-0.0432,0.3438
2025-10-28,TORNTPOWER,0.201047,0.708041,False,-0.0432,0.3438
2025-10-28,TRENT,0.05147,-0.348955,False,-0.0432,0.3438
2025-10-28,TTML,0.187635,0.401134,False,-0.0432,0.3438
2025-10-28,TVSMOTOR,0.163835,-0.708486,False,-0.0432,0.3438
2025-10-28,UCOBANK,0.236281,0.029464,False,-0.0432,0.3438
2025-10-28,ULTRACEMCO,0.274689,-0.335608,True,-0.0432,0.3438
2025-10-28,UNIONBANK,0.056679,1.195047,False,-0.0432,0.3438
2025-10-28,UNOMINDA,0.175644,0.96219,False,-0.0432,0.3438
2025-10-28,UPL,0.087498,1.522385,False,-0.0432,0.3438
2025-10-28,VBL,0.047836,1.393756,False,-0.0432,0.3438
2025-10-28,VEDL,0.065295,0.659445,False,-0.0432,0.3438
2025-10-28,VINATIORGA,0.144006,-0.668409,False,-0.0432,0.3438
2025-10-28,VSTLIFE,-0.09875,0.825657,False,-0.0432,0.3438
2025-10-28,WESTLIFE,0.115102,-0.006717,False,-0.0432,0.3438
2025-10-28,YESBANK,0.155808,0.525593,False,-0.0432,0.3438
2025-10-29,AARTIIND,0.143491,1.980747,False,0.038,0.5625
2025-10-29,ABFRL,0.150038,-1.345586,False,0.038,0.5625
2025-10-29,ACC,0.14148,-0.266748,False,0.038,0.5625
2025-10-29,ADANIENSOL,0.27809,0.599804,True,0.038,0.5625
2025-10-29,ADANIPORTS,0.343749,0.420541,True,0.038,0.5625
2025-10-29,ADANIPOWER,0.228772,-0.610705,False,0.038,0.5625
2025-10-29,ALKALI,-0.019582,0.828551,False,0.038,0.5625
2025-10-29,AMBUJACEM,0.135429,-0.115083,False,0.038,0.5625
2025-10-29,APLAPOLLO,0.032863,0.729845,False,0.038,0.5625
2025-10-29,APOLLOHOSP,0.244573,0.418798,False,0.038,0.5625
2025-10-29,APOLLOPIPE,0.292375,-0.896483,True,0.038,0.5625
2025-10-29,ASHOKLEY,0.191661,0.969963,False,0.038,0.5625
2025-10-29,ASIANPAINT,0.065042,1.691672,False,0.038,0.5625
2025-10-29,ASTRAZEN,0.105041,0.111358,False,0.038,0.5625
2025-10-29,AXISBANK,0.261879,0.246195,True,0.038,0.5625
2025-10-29,BAJAJ-AUTO,0.250356,-0.520607,True,0.038,0.5625
2025-10-29,BALKRISIND,0.029934,1.007957,False,0.038,0.5625
2025-10-29,BANDHANBNK,0.093372,-2.407873,False,0.038,0.5625
2025-10-29,BANKBARODA,0.158519,2.626744,False,0.038,0.5625
2025-10-29,BEL,0.319585,1.004244,True,0.038,0.5625
2025-10-29,BEML,0.328671,-1.954275,True,0.038,0.5625
2025-10-29,BHEL,0.102559,1.726809,False,0.038,0.5625
2025-10-29,BOSCHLTD,0.241897,0.483636,False,0.038,0.5625
2025-10-29,BRITANNIA,0.300854,1.460092,True,0.038,0.5625
2025-10-29,CANBK,0.236255,3.18464,False,0.038,0.5625
2025-10-29,CESC,0.133248,-0.403618,False,0.038,0.5625
2025-10-29,CIPLA,0.242781,-0.964743,False,0.038,0.5625
2025-10-29,COALINDIA,0.176413,1.1655,False,0.038,0.5625
2025-10-29,COCHINSHIP,0.245559,-0.851054,True,0.038,0.5625
2025-10-29,COFORGE,0.10251,0.121008,False,0.038,0.5625
2025-10-29,COLPAL,0.297983,-0.361672,True,0.038,0.5625
2025-10-29,CONCOR,0.086112,-2.227112,False,0.038,0.5625
2025-10-29,COROMANDEL,0.076902,-0.808174,False,0.038,0.5625
2025-10-29,CSBBANK,0.016133,0.940154,False,0.038,0.5625
2025-10-29,DABUR,0.073947,1.875135,False,0.038,0.5625
2025-10-29,DALBHARAT,0.129575,-0.662553,False,0.038,0.5625
2025-10-29,DBL,0.223927,0.159613,False,0.038,0.5625
2025-10-29,DEEPAKFERT,0.05619,-0.713613,False,0.038,0.5625
2025-10-29,DEEPAKNTR,0.036665,0.4348,False,0.038,0.5625
2025-10-29,DELHIVERY,0.142526,-2.231954,False,0.038,0.5625
2025-10-29,DEVYANI,0.258463,-1.277275,True,0.038,0.5625
2025-10-29,DIVISLAB,0.345793,1.929393,True,0.038,0.5625
2025-10-29,DMART,0.137254,-0.393957,False,0.038,0.5625
2025-10-29,DRREDDY,0.112676,-0.550029,False,0.038,0.5625
2025-10-29,ENDURANCE,0.260548,0.459502,True,0.038,0.5625
2025-10-29,EQUITASBNK,-0.065402,0.867142,False,0.038,0.5625
2025-10-29,ESCORTS,0.126967,0.522499,False,0.038,0.5625
2025-10-29,EXIDEIND,0.276567,0.34117,True,0.038,0.5625
2025-10-29,FEDERALBNK,0.112367,0.846545,False,0.038,0.5625
2025-10-29,FINCABLES,0.095677,-0.541877,False,0.038,0.5625
2025-10-29,GENUSPOWER,0.229235,2.205648,False,0.038,0.5625
2025-10-29,GNFC,-0.002181,-0.66822,False,0.038,0.5625
2025-10-29,GODREJCP,0.177459,2.160804,False,0.038,0.5625
2025-10-29,GRASIM,0.004349,-4.331081,False,0.038,0.5625
2025-10-29,GRSE,0.201291,0.706875,False,0.038,0.5625
2025-10-29,GUJALKALI,0.108475,-0.23314,False,0.038,0.5625
2025-10-29,HAL,0.333889,0.000314,True,0.038,0.5625
2025-10-29,HCC,0.156978,-1.475155,False,0.038,0.5625
2025-10-29,HCLTECH,0.23533,0.066639,False,0.038,0.5625
2025-10-29,HDFCAMC,0.266029,0.735722,True,0.038,0.5625
2025-10-29,HDFCLIFE,0.146627,-0.536021,False,0.038,0.5625
2025-10-29,HEROMOTOCO,0.218007,0.024643,False,0.038,0.5625
2025-10-29,HFCL,0.351384,-0.400756,True,0.038,0.5625
2025-10-29,HINDALCO,0.063741,-2.054412,False,0.038,0.5625
2025-10-29,HINDCOPPER,0.148787,-1.11968,False,0.038,0.5625
2025-10-29,HINDUNILVR,0.224493,0.026819,False,0.038,0.5625
2025-10-29,ICICIBANK,0.167413,-0.956898,False,0.038,0.5625
2025-10-29,ICICIGI,0.183965,0.248371,False,0.038,0.5625
2025-10-29,IDFCFIRSTB,0.157964,1.142984,False,0.038,0.5625
2025-10-29,INDIAMART,0.099049,0.576731,False,0.038,0.5625
2025-10-29,INDIANB,0.142131,1.175756,False,0.038,0.5625
2025-10-29,INDUSINDBK,-0.108014,-0.197555,False,0.038,0.5625
2025-10-29,INOXGREEN,0.154127,0.095641,False,0.038,0.5625
2025-10-29,IOB,0.164457,-1.128993,False,0.038,0.5625
2025-10-29,IRB,0.056773,1.190857,False,0.038,0.5625
2025-10-29,IRCON,0.205968,-0.920258,False,0.038,0.5625
2025-10-29,IRCTC,0.053561,-1.753722,False,0.038,0.5625
2025-10-29,IRFC,0.151706,-1.22353,False,0.038,0.5625
2025-10-29,ITC,-0.020365,-0.508507,False,0.038,0.5625
2025-10-29,JINDALSTEL,-0.041014,-0.058162,False,0.038,0.5625
2025-10-29,JKCEMENT,0.287331,-2.021741,True,0.038,0.5625
2025-10-29,JKLAKSHMI,0.083255,1.931981,False,0.038,0.5625
2025-10-29,JSWENERGY,0.079447,-0.480135,False,0.038,0.5625
2025-10-29,JSWINFRA,0.002716,-0.632488,False,0.038,0.5625
2025-10-29,JSWSTEEL,0.109766,-0.478289,False,0.038,0.5625
2025-10-29,JUBLFOOD,0.05809,-0.964606,False,0.038,0.5625
2025-10-29,JUSTDIAL,-0.14135,-0.914171,False,0.038,0.5625
2025-10-29,KANSAINER,0.309795,0.176088,True,0.038,0.5625
2025-10-29,KARURVYSYA,0.179482,0.408023,False,0.038,0.5625
2025-10-29,KEI,0.24718,-0.666104,True,0.038,0.5625
2025-10-29,KNRCON,-0.014469,-0.647925,False,0.038,0.5625
2025-10-29,KPITTECH,0.039891,-0.2746,False,0.038,0.5625
2025-10-29,LICI,0.135549,0.384374,False,0.038,0.5625
2025-10-29,LT,0.017673,0.105962,False,0.038,0.5625
2025-10-29,LTIM,0.255966,0.827507,True,0.038,0.5625
2025-10-29,LTTS,0.167929,0.83535,False,0.038,0.5625
2025-10-29,M&M,0.167669,1.310559,False,0.038,0.5625
2025-10-29,M&MFIN,0.096599,0.171319,False,0.038,0.5625
2025-10-29,MANYAVAR,0.042663,-1.758566,False,0.038,0.5625
2025-10-29,MARICO,0.18177,0.566718,False,0.038,0.5625
2025-10-29,MARUTI,0.322242,-0.597303,True,0.038,0.5625
2025-10-29,MAZDOCK,0.239805,-1.032355,False,0.038,0.5625
2025-10-29,METROPOLIS,0.073264,1.546363,False,0.038,0.5625
2025-10-29,MINDACORP,0.184491,0.467393,False,0.038,0.5625
2025-10-29,MOIL,0.231571,-0.742345,False,0.038,0.5625
2025-10-29,MOTHERSON,0.143529,-0.401353,False,0.038,0.5625
2025-10-29,MPHASIS,0.214625,-0.410841,False,0.038,0.5625
2025-10-29,NATIONALUM,0.120537,-0.287447,False,0.038,0.5625
2025-10-29,NAUKRI,0.114403,-0.949225,False,0.038,0.5625
2025-10-29,NESTLEIND,0.326289,0.592061,True,0.038,0.5625
2025-10-29,NHPC,0.248134,-0.860862,True,0.038,0.5625
2025-10-29,NMDC,0.058831,-1.102929,False,0.038,0.5625
2025-10-29,NTPC,0.302246,-1.929299,True,0.038,0.5625
2025-10-29,NYKAA,0.191616,-0.619419,False,0.038,0.5625
2025-10-29,ONGC,0.212473,0.299539,False,0.038,0.5625
2025-10-29,ORIENTCEM,-0.083768,-0.946219,False,0.038,0.5625
2025-10-29,PAGEIND,0.088544,-0.896745,False,0.038,0.5625
2025-10-29,PARAGMILK,0.0303,0.672252,False,0.038,0.5625
2025-10-29,PAYTM,0.26145,0.706972,True,0.038,0.5625
2025-10-29,PERSISTENT,0.259271,0.330543,True,0.038,0.5625
2025-10-29,PIDILITIND,0.329105,-0.845582,True,0.038,0.5625
2025-10-29,PNB,0.097127,0.771129,False,0.038,0.5625
2025-10-29,PNCINFRA,-0.032674,0.59191,False,0.038,0.5625
2025-10-29,POLICYBZR,0.110725,1.129917,False,0.038,0.5625
2025-10-29,POLYCAB,0.260241,0.16104,True,0.038,0.5625
2025-10-29,PRESTIGE,0.15603,0.179435,False,0.038,0.5625
2025-10-29,PRSMJOHNSN,0.199148,-1.504909,False,0.038,0.5625
2025-10-29,RAMCOCEM,0.135311,-0.05469,False,0.038,0.5625
2025-10-29,RAYMOND,0.076638,-0.919606,False,0.038,0.5625
2025-10-29,RBLBANK,0.255847,0.764843,True,0.038,0.5625
2025-10-29,RVNL,0.101257,-0.726997,False,0.038,0.5625
2025-10-29,SAIL,0.011156,0.095159,False,0.038,0.5625
2025-10-29,SANGHIIND,0.11011,0.321441,False,0.038,0.5625
2025-10-29,SBILIFE,-0.096039,0.975264,False,0.038,0.5625
2025-10-29,SBIN,0.077791,2.120112,False,0.038,0.5625
2025-10-29,SJVN,0.133617,-0.481244,False,0.038,0.5625
2025-10-29,SOUTHBANK,0.168164,-0.756617,False,0.038,0.5625
2025-10-29,SRF,0.257751,-0.756462,True,0.038,0.5625
2025-10-29,SUBROS,0.149103,-0.97537,False,0.038,0.5625
2025-10-29,TATACHEM,0.104455,-1.378023,False,0.038,0.5625
2025-10-29,TATACONSUM,0.217094,1.947629,False,0.038,0.5625
2025-10-29,TATAELXSI,0.0941,-1.179862,False,0.038,0.5625
